774.1728485302347,559.7510917152476,284.06329230857546
-831.7200700099023,-676.7425718107725,797.1083770541584
212.85811931917988,-981.6058967667407,-797.0569142679358
327.00353821611156,-989.8768323075626,-678.3838971650027
97.46757873317233,383.79039538538655,303.92251900520114
-551.4613810788804,424.35844269507174,-525.5018250063999
-349.2006036814646,492.9828102360482,299.26579809442933
698.446820988356,315.22578460068667,136.61720667094323
-812.6504643438151,-264.5683938811329,-469.59526463654913
-512.0207132418328,946.0211095048912,-213.80455066647914
784.0931103542266,262.27725199452584,589.6226070832968
5.274186210384187,153.80776925271812,-14.964612362272192
-609.514024403911,444.9042305230107,-438.45527511828845
-951.3680671370923,290.9445918143356,-645.7786411859022
880.9171687058285,907.8571540051748,829.728780440897
-259.6825994891112,-969.0867669422652,856.6371251754508
-143.63170336537132,933.3096380873392,927.2399541785057
706.0189109347202,-411.10221586082866,-229.80454279614946
702.2733430337139,-366.1559896874446,-661.0145066278151
113.6025249167003,872.309548321562,392.059593349946
140.12234017872993,-805.647012458463,230.01445339833958
980.1077002085265,-719.831969526952,36.659304727473454
754.746143855911,481.5372355084089,394.0314819905359
404.96816797421843,-281.01769756048964,-412.81631147101325
618.7223109570273,620.2267893583614,734.1446371602074
826.4811051129425,22.68479772187561,3.0325893743992083
596.5903579335504,299.9278615555304,403.9337545154067
591.5853388722021,780.0106836351326,-324.0096862969284
-248.83409472011192,-812.036120318262,156.56028199234788
-928.1154524065158,-68.80396373507972,85.28926941515329
-426.91749574343123,181.6665211380216,-938.9995001219012
-925.3036225015712,645.2011213193166,-279.6187171774742
-745.8789746962304,44.48652010960882,539.9871061972217
-568.3579450063137,245.7809516380005,-829.3050700124641
-896.6365576627846,62.70926313629593,81.27024322021293
274.859802996413,452.1826674453232,951.7041589250691
32.6006966023906,-354.08705411750805,590.3723895374073
-458.3354974758515,-122.05715858872782,-843.0872373154681
-949.298513169085,925.2968293558502,671.9602410244117
391.9484121873959,-182.0941111714602,-653.4113598583085
-687.1259146578279,-499.51420367080937,98.45332941224092
429.19184540012475,320.39475343546246,-440.13220610811436
909.7305613263882,475.79383339153696,108.70810502280142
223.44149246870438,-160.79987514442018,-504.53802099768507
-288.0546426974769,515.6922209287382,-971.2130227404882
-767.8547189861675,-907.9947159564945,-918.5423953620598
710.9211680220144,407.3157187600473,-51.652341825349595
-804.3316786979971,-16.768249766335316,-53.05645843886862
-653.5962601799697,-132.2967015240539,-202.9905312052531
231.70019610443296,270.1873017352875,-909.3919804559109
-250.77477074705757,251.71983142847284,6.2725171601754255
712.9796823766446,317.38726323789,-674.1311458371406
-858.8625051991403,284.8385564126313,-946.9773789167564
171.55116254692666,880.4604828499153,150.94835575175784
-223.6601475869562,286.57643688470625,-83.49421901696678
91.23357863186993,882.9296175530503,-227.79472439845154
922.3811276478284,810.7012839121276,-608.4177304214071
-861.2773982496691,-798.4439972451466,-963.5563486969005
-811.1140784881432,366.0135468327137,-857.622703079542
-362.0487394124774,689.750621938909,-953.4561285283482
628.9369651778716,-436.29045045320015,-763.6703447566874
393.4743307283013,257.885693559768,754.9440270541058
470.1420876077716,606.9618607696971,-435.930854857387
-645.1209124405543,501.2295032817167,613.669478534528
981.0102840013467,-174.76464617714703,-255.9638284144337
552.8259214839936,-318.3929194939643,861.5146512071294
716.8255036860237,-142.01194524996333,501.7421355829947
509.0857481693647,-793.7522623281347,805.1058133591334
10.504744895714339,652.9149322154833,-359.90079793877646
791.0464569924009,-221.59664253167375,-978.3246970394033
810.7639528385273,-817.4266464277329,-361.37272481917023
900.1239341016098,901.2142938751122,146.8757762465723
263.67442433959854,-103.10895604336042,-413.5784566038709
-342.67090926016806,345.03691215407684,504.7490588753601
583.1580874516972,579.2362855891079,-817.5877939026193
-11.159390594837078,-884.8824799667115,99.057764647471
-116.93899725324593,775.4083655165996,-298.16997489584264
-765.8659671447883,-714.0166358943283,523.0212634349446
236.43612663252202,-797.7546477544195,-831.7863877700051
401.93826291824007,-854.4739872716129,643.7201185807123
412.4844543129925,-837.3024387162004,-830.3245718296162
973.279157002351,-251.45840848775936,-258.7157058662182
625.5991345150051,894.4971547677173,972.0021276457419
506.75637051788317,-247.48082893816843,-832.9985666026624
554.2938318548736,116.80849947161005,-151.5559815060475
812.708770189472,-777.6050353876973,-14.749791418281688
-977.2927104651619,-62.6787160117475,-887.3934486363253
-762.3641674638561,-764.9475064457902,298.42060423212706
492.08975853084667,166.73753019431933,924.3450969490839
-250.25884095259187,-428.5758274362786,737.1982563789206
-552.8083229610947,926.4450788812226,-975.6910506203673
939.7576534152781,-913.6801760988478,782.2862273961421
55.40221817259976,985.9295922386007,-852.4068705292023
107.7085688026416,938.605071238198,46.19568834029769
258.7972762705251,391.4973779692343,-90.91787046445359
255.11616016812695,168.62862384620053,802.316020981978
-909.1072393170842,-438.07362081553936,900.8229681531175
780.5275677818327,-88.68649442857418,240.26519560307338
-445.23763403773467,-623.7576805524774,-72.60319012003572
-293.2955439478943,167.3122237017442,-844.5307260700304
948.7896153323329,972.4214889592058,396.3234280394902
72.19273268824077,-380.94476742734446,627.5900394138973
369.46234510775844,-674.7661213102174,821.8543689876849
645.0744858463379,899.599826583848,451.4390167767199
226.83039187157965,-163.51392741876225,865.4569667080266
732.1277790008166,-909.5626597876212,-947.266051005496
-247.07326624390078,621.1066615636657,974.5522586298889
-699.1662177929436,188.2614307042702,-238.218286737957
939.8287956292063,684.2378462714173,676.6574094222758
-62.61368041005949,-170.3609953246696,-453.1858561385875
-887.2490066981458,729.4447525101064,625.8020182601551
999.4353465722611,993.2736741478107,110.8634112052548
537.9748303610211,889.531459764856,699.2947813548228
-505.3037965136047,-98.91172937981298,-741.6811696970101
908.1020545174447,212.34926890176007,-542.7143889930746
343.4013688117134,236.2564809157916,-283.67456393431905
-772.884815600742,343.1463911855992,40.61540180758652
544.6367834712787,40.32700222398671,704.3630006370802
103.8136775489711,121.87594307077256,753.30720531669
-193.03426757520594,-731.9695430987185,-942.434647373322
510.2745113472381,240.61910270692943,408.1595361984471
-574.0716769821786,-727.2570488264605,-970.9106686642361
-298.82488238680605,179.83537370926615,-215.51190980053536
-125.0501559525419,808.3173889874968,-303.4890659533993
27.978978319621547,567.3060254822863,-206.91443535745964
244.17340045574701,724.7274174934903,899.0412473152842
-705.8530381419241,853.1752503229889,-15.76741384092361
-483.51122340208326,-81.72848752347738,960.0651505709541
-14.763812014260793,-342.49677942498363,266.80170863345165
-519.7087624436139,-848.2733437826721,-742.2405561787016
-743.9083220844551,-696.1946129754112,-722.3456547011797
281.7494896064293,-636.2398312017103,-308.66543335227357
793.5768198120236,-52.07671947425524,335.1154770420544
-655.3602575967403,-615.4219623826584,-918.2627674670423
-662.1298738556709,-442.8193219360827,-645.9790314465064
-822.5949324858888,-758.7282577987984,-78.44246393454841
-587.332563188415,-271.46027790384903,6.83454170971379
380.7896572587306,-921.3757203178021,598.8207978180853
255.80077898181548,-836.4819361022562,747.1572482135543
841.7448010636263,-877.8440802902725,-446.24470370559254
612.4025595861226,496.51938076731676,-630.9579612872453
-581.3013533265794,-259.05579441723603,-30.954029617957303
236.50954306059202,-262.17272086045523,-74.93056773370427
494.9418762675132,-926.6335942188042,-495.1261113119585
426.69917176910485,790.4136753743987,23.35488423133222
64.2269705306312,-785.6559773204478,-105.1752663530907
65.23453291004625,-515.0589927305407,-461.51353810123805
-245.43167379075476,-959.8576044445473,-355.84166883364344
-577.1039860069106,-345.0052956441707,-760.4757363614976
781.05456147979,187.18490710809738,358.20463828897914
578.3424772146766,-3.1156021418854607,-826.1594238251527
74.21308363709545,173.6822360417582,490.8789483686601
-136.68090754064121,-744.8393944088725,-432.44818840255107
-273.8354072027298,291.8344826632024,141.55660933782383
-287.80654820430755,973.0304975859594,211.54963871377436
-525.546416528011,-796.4350547591926,-694.2817216313359
-508.08454323098374,-678.6372534808886,-626.8659518973884
-429.80966261230583,-653.2528094104903,793.5308492528504
-839.5325086767156,49.02277914050933,-179.20634602067696
964.7572338172129,-775.9221956638953,-204.2888019085167
938.9408665507376,731.0142517879606,634.1441418985598
-484.1943459101203,-658.2248252198683,337.2864398488621
858.7519782551715,113.52578602785957,143.2253789397996
-440.0418126794317,538.9858663838738,-625.9125028849533
-352.64152719151264,-149.1271227671665,15.220757368910085
-515.1805351698395,-770.326350521593,221.24008488326513
-422.73889351948844,162.47644284522448,-691.2745694515954
-37.719796290365025,65.1788651031718,-896.3529263551462
-326.7914436121588,-731.1706461220515,-873.2500590544645
979.9204647798904,-355.2923100505541,619.7488917092696
-490.7186904724723,363.0054444478585,520.4557197793731
191.27748121568857,-56.8476228996833,-176.318171705463
-302.2634669140094,859.0582884956516,661.2388155754584
930.0538213330251,-751.4055530289105,461.7349504072886
876.6809136420757,-637.5338676686797,-867.007465266445
482.24129858011815,148.94622635982387,683.6575535165441
-720.455246747421,590.5346237197805,-596.7453599045109
-672.688114268591,-671.4684041380142,629.1494404627642
330.39444139240027,46.130849538238635,-282.33903175299497
754.4010816262166,-215.10978515472925,633.1988789431541
-121.73018285956312,-246.11114115018484,-74.64042866078717
-397.2442516717158,495.21876035250216,5.440780184958271
-535.5746097063654,799.149146549137,-232.21755725357718
87.10572222797714,812.9442219290938,248.47599182798422
-766.2039185832718,879.6642472269502,255.41610614283582
-330.18877068582776,-721.4558546732255,588.050378540592
240.14551185702703,66.92218395264308,787.7851661019154
577.1944224490614,-696.6502405344977,-376.5558644089035
-503.0217203710685,487.8925851453539,-932.9351305284413
139.77936974263298,524.917371481381,753.5312735234988
-315.8365025681851,642.5146093440258,-778.7365260895856
692.9045834690364,-745.0226753360351,-205.4254188792654
594.5907315591073,-700.1651453024524,-541.4972095347171
444.50513678613265,440.07307309214866,282.2952657705946
387.8968889342,85.44888669519241,-496.4018821860945
-308.6080129921611,-636.8045663971486,816.9011226672567
166.78358953224097,-198.29716647272016,-75.9883927117346
894.5666792236307,-693.2971937678396,172.45966403359444
11.777357768932006,222.90847086929557,-963.779632358319
744.247817888303,864.2365649672247,130.2663671784178
393.30164775378444,844.9987623545915,414.47726862679724
-694.9219141714773,152.57672033362633,213.43009276571183
-151.73865739522796,472.88847124944573,868.7340295380297
851.1370258135526,-98.32125719173575,-773.5239083184895
969.6823979246692,677.7961728918683,-750.6746375934663
841.6837652347447,739.7927241242567,37.676114252144316
182.55087148985854,-201.99459225973953,-890.4767223559373
-329.60551670819814,605.706897196023,-990.7359539907943
-333.00165661771166,-203.66261281811342,74.79120587584566
839.7112328255209,-307.3080112680775,-306.0935962075446
475.00249621949683,-95.5641182203857,-550.790354120036
-95.12096773461326,-718.2859592404003,-647.2260269875534
-3.264454521040534,-162.14910099090423,829.6918021362001
-275.21220176673376,161.17670055608687,264.52857583906075
-973.8110868233327,327.0747440334212,-643.9280662604972
922.1406349389104,-702.6745444937741,-170.7517525459525
-829.3006638427123,993.7485036918947,4.390020662485199
190.7700346400875,-865.8470452231451,499.92094079835556
-580.1888138088284,796.1085788814275,-589.7207190359857
-618.6245586726668,-926.9006643038102,-55.866109780001466
129.68226652523276,-868.5827211432952,551.0552333900212
-93.42233050394475,48.78053865516017,-118.47450612354373
-198.473878249348,119.28066261643585,-689.519508138575
-636.1437390094577,723.5712420270347,892.2309242672654
-253.38136744049416,-458.51065371289246,287.9990864780316
-182.5316578038072,-949.2272886793103,-687.6948052676194
431.9444576947951,317.84788382030274,-945.808014993033
-556.0556761341011,-537.8504068238572,343.78548719745686
-960.5789244912717,-791.7828360308523,599.8321707463788
-642.9106758913327,305.4922157037495,-523.634437906547
-801.1172144813097,-513.6556180010919,444.5338637113184
711.3929362125714,660.4397291339833,-205.63294076309035
336.1702731412922,-590.0314091683581,-413.7045394779735
792.6716370422396,-973.9961529785279,-828.9829382910639
-584.2274897079453,-946.9355922523606,-637.1291298204053
166.08312193938445,-157.1508988150041,785.3434221539496
634.8871234768817,-316.3652966042481,-481.153133137415
-240.61518366546625,180.58988502961552,-463.87271835424747
248.2978156982681,-181.17669561751916,104.09436170396043
-127.74694172936665,-411.0684809161646,896.9066139243134
527.2115883195218,-719.773648467095,736.9359517958255
-25.137603500972773,789.1044537881828,599.7105118946304
-149.57299106153312,-955.0613833597652,-462.6452812301078
83.26842932173395,266.95643965229465,-484.2246291335954
-721.2878518543517,669.8604735985982,968.8043614071044
51.3803646053716,-656.641428303393,-455.38534696126214
-963.2186469050665,828.597613120998,-764.4978342197178
153.0329510285071,-451.88955862558805,108.35600503158685
302.84077670372835,659.4836074144032,-587.1574564787936
-978.008342683039,-726.2287398623855,800.0372836962101
747.7801551250304,194.82620434061664,201.03372086730678
330.07334909251085,-649.2574427531008,828.8238918499196
-162.45895021585375,-233.72294350100503,37.83541056567515
-906.0680664498899,-667.4332624878411,476.067232852741
-834.4026641497471,206.3042189327764,-509.3017806373581
-221.40877191604693,-422.6125264586003,-288.65456707010173
438.091810368491,-405.75656875364996,132.80928059379448
-47.89919560180067,327.3423307252963,873.6594786495159
465.1441944205005,-570.1192428184866,-937.6337298774306
-475.4719114003499,190.1558614005096,-897.1483730314993
-7.267505597527361,193.68569783377848,-331.5122183660784
541.8244074916438,-786.8034937324564,-849.7244365283825
456.3775124072067,-9.017367587603076,376.804792855472
-130.34532279250755,-507.1959335217864,638.2046353483995
598.8317579379584,389.3929417088534,-455.7097255400746
180.4613337381743,-278.0522061199464,-816.8358533467317
834.6271509244855,-726.3627381620772,900.4747076416049
-107.98845408408852,-629.7341423227607,83.80189475671637
745.8916717528166,464.4497728191225,613.1222957228995
317.5667334214347,384.55312903570484,698.3913031306386
-500.66398228162814,-21.150072713719055,-557.5811163607955
975.336015993294,888.1186793732265,-921.1463772629882
411.1503450313769,850.4966348313317,-638.8493097453329
135.89046110525896,830.9765951760837,-932.1080428284023
394.8405344936798,-405.30198525489845,848.7923907530608
942.1164903307356,888.5329782268677,-51.57156668507241
724.0853019786268,689.0987970701408,-361.79905351348873
657.8309483013547,-925.9847305690148,192.53975696410612
-539.9823254245939,-758.8662284454424,-846.0935967415817
392.5775517562795,-320.2500724638677,449.5335430575228
-869.2873184021153,-369.41932433877935,78.9825847506745
581.446329677927,-362.4949941358602,251.78275287401812
771.9554964723743,231.72637636460922,-534.0810504927324
-951.1984368869239,740.1977478018598,-957.4611782992257
749.4033453683987,57.874268054423965,878.1353970257924
597.5664715473308,995.868221066675,-298.5763690965797
534.3765778622537,-196.13817278151566,-40.248759392182365
255.0109264367402,747.3542283726774,968.1669383985902
536.5468277290363,-164.46643566533248,-157.2859954458596
475.16460317778296,-522.4457084633952,-779.0517737372106
-290.7556847184469,-425.5220166918365,-407.3837590880198
-532.7844979001801,-915.8136207272762,-964.2521305331724
975.4447794720631,-144.45373252827528,-231.34670568063666
359.29456538613977,-563.4922242698717,899.9223679004506
572.6900288311042,-821.177995375481,-164.83844843014333
758.2366151243293,889.4640445828206,-65.19697750026057
226.82277842141548,-665.9321078158496,982.337252273953
-536.6565972331132,885.4635482702513,299.2932979847369
215.47358975771817,25.377022033017283,-538.6603765644827
-646.9439359889834,-559.0275818596492,-627.123475711491
559.1689471335067,-299.74948166653985,-884.3146468732073
938.2052602816227,767.5717699268514,855.5045663904259
989.8156452928706,-652.2095015610255,-207.51596219468252
516.4769514081827,392.0412361075844,-692.2081873202899
631.6662499812355,-551.1188563266787,-552.3647703547538
73.94884578682718,185.87986968340624,160.17241567562246
-817.0263252044903,754.9217252607607,-468.7999148225879
-740.9701574343917,777.4961597379545,911.3029964595066
724.2552345309011,619.0321494497562,310.48396127804335
101.7147412182785,-826.0264801771798,-183.09357385860255
-254.62296597537204,-480.4924324793476,446.84022737716987
-8.248529842458424,-837.9075681847041,-559.6335961003773
366.5175273191919,-847.7382810193997,702.4138280975374
-9.706945972051358,-38.826845346703976,184.81556931903515
649.3619318502983,-304.38158419561387,356.03230511812717
131.46392799158207,-465.94345966115736,757.2599727103159
594.8520432138562,316.90366931685094,701.1634581884839
734.5884019196046,416.72595343006947,674.0266567273441
394.9429233385672,360.28154352060074,237.2227564303687
505.4332791152824,-682.7897894138525,761.7415183978569
743.687055490464,-941.5054339308817,651.6335011295253
-742.2602650531096,-329.76229148171626,487.01651258321544
-678.4802079033836,635.9340482381244,664.2683559154839
14.935467521672422,-987.2282565663328,-425.9237336501744
233.85383675148432,962.3723560548469,263.62705403333666
-480.3928378716804,268.0114061992226,79.97075943171103
559.6907903022873,-786.0387223460832,522.0558050040561
82.53315735222054,925.9840077179892,-316.2556679226278
265.2437862678962,864.0562110200349,-794.9805440186415
874.4569744729022,375.7714446016266,-864.3258817896563
-398.07286610636754,416.34417729056327,-865.2987970624566
164.34092035254662,-308.23388609408653,241.83103553495425
-908.5159323749743,743.0736123047525,946.9779383547939
937.7557105713829,499.3036634858495,-739.8275197387361
516.5263918580451,-950.826167082397,-955.7528969420055
-352.7795617009175,-22.71361919066851,540.8148356155864
366.59075321301043,-108.19458724650337,-452.7466674366683
994.2490003154223,-147.63739552805407,-97.22595134064909
-672.7523576166616,589.6190974998588,387.36445156297737
-558.4607744224793,-835.2379087683146,360.9986041494262
309.02242856227053,-453.4809460035814,901.7271245008208
-697.8842164381995,-135.3303979147962,887.2318403351978
-160.54536614775543,277.051895328171,-204.81120407441142
-451.56959530266,967.9552959196565,-181.33198736991392
788.1984073582689,-540.0907882178276,-573.7905919498335
-937.7318342309773,303.33365075177016,-262.9473125524777
728.7164996792742,-53.580186616885726,936.3868558294434
-628.9489685937576,737.2463359112216,553.1937055834835
541.8436892881041,689.5664562337754,522.0479818859978
252.4406432628307,-737.5102446352248,-934.9476410174962
841.6956956313736,233.300629041476,593.0745819523527
-36.95529697489985,-765.3836220752111,-749.6284155948991
371.13057445794266,-139.38821020107457,-598.9505465993266
-16.810906517126227,-871.5821258497318,163.94280382879765
-462.0131911298047,595.1182012743764,-379.2760821528525
-89.55970183639761,-976.7589201837988,-855.1062244108823
-215.01288718663034,-40.12233056575303,200.04109623860745
-416.6748425813935,389.96377225308515,720.2447943784091
559.7019777866997,-920.7623493032856,-38.98610548434215
-790.1396431636502,-515.9099682749451,973.3251865342929
-715.0089141969736,-2.223693097287878,236.31146863623826
404.9299410882079,119.29736697382828,-980.4583051616327
-347.07738351201624,35.42328676942293,-824.2670017103333
-298.74613758163844,-933.5937824172669,-842.8430056899585
-206.15344759680784,-734.5684919138794,135.0816965231163
378.9299382745314,601.1733982181656,-599.6995115103798
-665.0348354818605,-790.8643193311995,272.8604990872734
412.95145297380236,-936.827710348716,872.4244924873797
-896.0574326970552,82.59267060214097,418.1210389018329
741.9382474921713,428.17386426485564,603.4561661395837
-321.09961491438787,629.6502274930244,-839.7703072306497
789.6333121210553,95.18475230747254,634.5955399249874
-95.36343096339976,287.15539039304986,52.805321872226386
463.17904351066363,-836.7400359388208,-879.2958320188724
-505.7935319797071,-680.9106397736233,743.5671331844035
-561.5720252839114,951.7305116382627,-326.20841645778626
-635.7641686226015,579.3970142849582,317.4155510017522
-3.6085670937220584,110.7271018752624,438.40355654452765
-543.0905173374026,992.6678321134839,949.5863242935663
300.6513726938738,-600.9150981417097,360.45648486258256
-855.6031820416483,-938.6949955883879,-484.6342229775727
-74.75408652136741,736.5450108167611,454.33813953261597
485.413042399962,-149.01333110384928,-308.13001490607417
-257.92247403079455,975.2991274721157,-919.7816171750351
734.062992244897,157.3508171447868,-122.76916162081909
450.5153208302729,-26.662117150594327,746.8464761633211
801.403728022517,-156.55814625308915,-446.3444055298969
184.70065718672436,824.7266912333819,-578.6756219886668
245.9331671269656,263.12044018504116,466.22604483056193
-736.8646297454804,431.64992936417707,818.0650413312819
-640.633782259516,-524.9133501522447,942.7901880832792
-638.0460945810205,708.7701867391584,-15.444287103930378
-505.5378511936459,741.4998025450227,-109.38948999466902
29.63470785938034,-281.5332612004686,185.90170286985494
-672.9522548299544,-217.8369266964786,938.824644670575
-483.7331345977449,313.4733290825843,-349.61987155061024
546.9462513732012,-738.2526785633004,939.6420901570893
-92.42091723272154,-527.8990733070721,-853.0065053399746
-660.4841898249185,39.54789711203534,-325.9936471374274
657.766731765219,-138.22495267638817,-502.5714548247402
234.28997320806002,413.5544337708916,-665.9161841981003
-664.7615674233647,-926.657146132914,472.804030131281
327.6090552436101,-50.738248500372265,688.3408979383942
611.3403059001064,170.7087287935044,736.5425610265172
-588.3175799264635,-776.1607612045443,-460.5007769660208
-885.8262878213703,62.339056002064126,873.211384589923
-921.3129186629807,-755.7801719799464,-95.60194343312946
867.7500350558098,-367.687790046499,14.469617376784868
-916.8542818992158,-703.3135980758223,973.2602459176937
930.237392872091,-990.1200381311808,903.6235708464778
278.2398756310008,735.8365890400441,-90.52028873228176
31.192057158500575,-22.306839486159674,333.7285150922087
-720.6974904873741,-940.0528202546441,-384.14011681761815
409.36152547329334,-596.2930957541032,346.86486664983454
939.824092214541,-812.1985684211633,345.20423645025267
-112.4995613908577,736.2845087550106,-645.7004211052282
385.251904452329,676.2305792962204,889.2284389480465
366.4960565792917,-5.650471983145394,235.69448040242764
737.8099689574365,141.21949327765947,-939.2258806063263
861.8973910139555,379.0535020631223,353.02677155449305
-568.6496952045657,317.7709404653144,-212.27118869168305
302.4659540829841,-786.8139393840186,315.69060920607217
998.8274515413332,-903.5759222788879,954.3483684426346
-186.1840785542588,741.5069006745182,564.770968116547
134.03252197333563,476.89841850265293,757.0311226026959
-191.71935669793402,-345.9336768735226,335.1867711271693
615.6918838825172,524.5702695532316,595.6272977172689
-128.833370374134,635.6684323500433,-759.5818892587831
88.97819592169913,-988.4826790037569,-350.8283401994594
-267.07693025720425,-207.65461678148927,390.93441337972445
-222.88379745930854,-102.61275475493869,-524.911738251345
-253.49641674131988,-545.460745473697,-853.6081524631127
206.89718676275584,336.4255971100324,238.98069201922908
-73.01191239885532,-240.42843964154042,726.6672991436506
38.16357027243612,-41.63624474053802,-948.7158683871286
-317.50434474768724,-239.6087624282859,-202.354438206199
160.3447384546646,67.20509345375694,215.81018558688925
529.7665230842565,625.9714774321869,436.2461524529888
911.0473919098695,-963.5348346472767,-608.4440286329078
-984.8742500437157,294.94942830920604,796.0610978999739
-513.0354068474014,854.0690895926132,-879.4652194208783
868.8720536110286,-296.7546255207312,-797.158343101567
-28.256481627348762,-486.4468645589841,-430.25419607615436
-385.4200701474268,606.0517956653268,78.322553350509
-377.3846016879927,220.66756662183684,432.30134844638724
-454.7519985329325,-172.90179694929702,-756.2278133261049
-637.7013009306394,362.23570792996566,-637.1233046087461
50.326767334120404,418.09252344486526,-786.2461538105124
134.62443925780713,-486.8744325972725,925.8537504751596
-32.90870656015056,611.9850995503161,100.45308431252352
-913.1749342903616,266.3027511880448,902.8066844133141
203.22364029266237,638.3777188535805,768.4129266968157
-543.840456102135,-575.9103201835467,221.96197770198341
-177.94306038659056,679.7226057334408,800.0462467960224
-293.1572413945638,-526.2588820510359,561.0510304877237
-450.3879289037278,645.2286370273569,-152.5234927024743
335.0997985829408,-808.9293723306637,247.71864935314602
-96.46464252554176,173.21692635094814,-663.9715845102731
473.74748988836427,725.594155086457,-566.5203998184487
-808.5708889596765,-952.7228279073272,283.943000886532
214.18807217756148,93.39482542813994,-536.1058077680491
-218.18800818897068,188.95267037234612,-6.466282281661279
975.5710404297747,-727.1204948865337,390.28910809518766
-191.36246379141573,-143.6007701487705,435.1955313163526
384.8723026487394,982.5119874043767,-743.2114210917496
-791.7807012316673,448.6776342574824,156.77383401281827
-451.6786668803883,-841.1612620220268,-828.6835008071389
788.3817493282365,-616.2653505625142,-353.2568757689585
-546.687195546024,-290.00738833612536,-861.1523145078132
38.11958181654063,-864.7748728155702,600.7130156447231
-532.575836179134,80.02382920902119,760.1581751229164
301.75473809438836,65.91557310267058,-351.3324937692488
-333.9961738836041,338.97391039638023,988.278722442335
323.6783796987572,115.5668347400499,461.3010204784921
-69.5887754325637,-879.7153147984295,124.59363175581962
915.2505690107605,-649.3941152846808,380.00978164133153
-598.132622681887,71.65536894616253,-806.6471007065608
-99.25812748362978,512.3266577904922,-304.85695152203584
329.82344897443613,590.8999215794584,854.3556389589053
-530.715836289093,-201.36816838138373,-695.1679733391652
984.9670043167505,854.0019358485906,79.91426056111914
684.0665887528426,41.91595454408434,247.1713760055195
-821.7511357679667,510.5408409936158,-744.5730327295304
652.1352605050567,564.0561753407717,417.48939548595285
-927.6792389504758,-393.74328810934276,-473.77486017831427
-279.72718505696184,-824.7145064723229,873.9156460621255
107.60448142475252,-388.95137868395295,-206.03696585143314
